Device_type;Timestamp ;Heart rate ;Activity type;Sleep stage ;Coffee
Apple Watch;20250618124033+0200;137;0;Awake;0
Apple Watch;20250618124041+0200;138;0;Awake;0
Apple Watch;20250618124043+0200;138;0;Awake;0
Apple Watch;20250618124050+0200;135;0;Awake;0
Apple Watch;20250618124056+0200;134;0;Awake;0
Apple Watch;20250618124059+0200;134;0;Awake;0
Apple Watch;20250618124106+0200;132;0;Awake;0
Apple Watch;20250618124107+0200;132;0;Awake;0
Apple Watch;20250618124114+0200;130;0;Awake;0
Apple Watch;20250618124119+0200;127;0;Awake;0
Apple Watch;20250618124317+0200;77;0;Awake;0
Apple Watch;20250618124609+0200;73;1;Awake;0
Apple Watch;20250618125208+0200;72;1;Awake;0
Apple Watch;20250618130058+0200;138;2;Awake;0
Apple Watch;20250618125511+0200;79;1;Awake;0
Apple Watch;20250618130152+0200;135;0;Awake;0
Apple Watch;20250618130157+0200;134;0;Awake;0
Apple Watch;20250618130202+0200;134;0;Awake;0
Apple Watch;20250618130205+0200;134;0;Awake;0
Apple Watch;20250618130212+0200;133;0;Awake;0
Apple Watch;20250618130215+0200;133;0;Awake;0
Apple Watch;20250618130218+0200;132;0;Awake;0
Apple Watch;20250618130225+0200;130;0;Awake;0
Apple Watch;20250618130232+0200;127;0;Awake;0
Apple Watch;20250618130406+0200;86;0;Awake;0
Apple Watch;20250618130931+0200;70;0;Awake;0
Apple Watch;20250618131410+0200;108;1;Awake;0
Apple Watch;20250618131842+0200;91;1;Awake;0
Apple Watch;20250618132205+0200;87;1;Awake;0
Apple Watch;20250618133056+0200;128;2;Awake;0
Apple Watch;20250618132540+0200;87;1;Awake;0
Apple Watch;20250618133219+0200;131;0;Awake;0
Apple Watch;20250618133224+0200;132;0;Awake;0
Apple Watch;20250618133225+0200;132;0;Awake;0
Apple Watch;20250618133233+0200;130;0;Awake;0
Apple Watch;20250618133235+0200;130;0;Awake;0
Apple Watch;20250618133244+0200;137;0;Awake;0
Apple Watch;20250618133249+0200;137;0;Awake;0
Apple Watch;20250618133252+0200;138;0;Awake;0
Apple Watch;20250618133255+0200;139;0;Awake;0
Apple Watch;20250618133304+0200;133;0;Awake;0
Apple Watch;20250618133307+0200;133;0;Awake;0
Apple Watch;20250618133311+0200;135;0;Awake;0
Apple Watch;20250618133319+0200;135;0;Awake;0
Apple Watch;20250618133320+0200;135;0;Awake;0
Apple Watch;20250618133327+0200;134;0;Awake;0
Apple Watch;20250618133334+0200;133;0;Awake;0
Apple Watch;20250618133337+0200;135;0;Awake;0
Apple Watch;20250618133340+0200;135;0;Awake;0
Apple Watch;20250618133345+0200;133;0;Awake;0
Apple Watch;20250618133352+0200;135;0;Awake;0
Apple Watch;20250618133355+0200;135;0;Awake;0
Apple Watch;20250618133402+0200;134;0;Awake;0
Apple Watch;20250618133407+0200;136;0;Awake;0
Apple Watch;20250618133413+0200;136;0;Awake;0
Apple Watch;20250618133419+0200;134;0;Awake;0
Apple Watch;20250618133420+0200;136;0;Awake;0
Apple Watch;20250618133426+0200;136;0;Awake;0
Apple Watch;20250618133434+0200;137;0;Awake;0
Apple Watch;20250618133436+0200;137;0;Awake;0
Apple Watch;20250618133440+0200;137;0;Awake;0
Apple Watch;20250618133447+0200;143;0;Awake;0
Apple Watch;20250618133454+0200;140;0;Awake;0
Apple Watch;20250618133457+0200;146;0;Awake;0
Apple Watch;20250618133503+0200;147;0;Awake;0
Apple Watch;20250618133508+0200;146;0;Awake;0
Apple Watch;20250618133510+0200;146;0;Awake;0
Apple Watch;20250618133823+0200;128;0;Awake;0
Apple Watch;20250618133828+0200;128;0;Awake;0
Apple Watch;20250618133832+0200;123;0;Awake;0
Apple Watch;20250618133836+0200;122;0;Awake;0
Apple Watch;20250618133843+0200;122;0;Awake;0
Apple Watch;20250618133844+0200;121;0;Awake;0
Apple Watch;20250618133850+0200;126;0;Awake;0
Apple Watch;20250618133856+0200;125;0;Awake;0
Apple Watch;20250618133859+0200;121;0;Awake;0
Apple Watch;20250618133908+0200;117;0;Awake;0
Apple Watch;20250618133913+0200;119;0;Awake;0
Apple Watch;20250618133916+0200;117;0;Awake;0
Apple Watch;20250618133921+0200;115;0;Awake;0
Apple Watch;20250618133928+0200;111;0;Awake;0
Apple Watch;20250618133930+0200;110;0;Awake;0
Apple Watch;20250618133936+0200;118;0;Awake;0
Apple Watch;20250618133943+0200;112;0;Awake;0
Apple Watch;20250618133944+0200;112;0;Awake;0
Apple Watch;20250618134332+0200;101;1;Awake;0
Apple Watch;20250618134840+0200;83;1;Awake;0
Apple Watch;20250618134951+0200;74;1;Awake;0
Apple Watch;20250618135557+0200;71;1;Awake;0
Apple Watch;20250618140422+0200;76;0;Awake;0
Apple Watch;20250618140906+0200;74;1;Awake;0
Apple Watch;20250618141015+0200;73;1;Awake;0
Apple Watch;20250618141936+0200;71;1;Awake;0
Apple Watch;20250618142110+0200;69;1;Awake;0
Apple Watch;20250618142704+0200;73;1;Awake;0
Apple Watch;20250618143410+0200;69;1;Awake;0
Apple Watch;20250618143731+0200;64;0;Awake;0
Apple Watch;20250618144037+0200;66;1;Awake;0
Apple Watch;20250618144505+0200;69;1;Awake;0
Apple Watch;20250618145232+0200;66;1;Awake;0
Apple Watch;20250618145609+0200;67;1;Awake;0
Apple Watch;20250618150337+0200;64;1;Awake;0
Apple Watch;20250618150442+0200;60;1;Awake;0
Apple Watch;20250618151428+0200;63;0;Awake;0
Apple Watch;20250618151554+0200;62;1;Awake;0
Apple Watch;20250618152311+0200;65;1;Awake;0
Apple Watch;20250618152549+0200;59;1;Awake;0
Apple Watch;20250618153149+0200;63;1;Awake;0
Apple Watch;20250618153522+0200;68;1;Awake;0
Apple Watch;20250618153944+0200;65;1;Awake;1
Apple Watch;20250618154913+0200;77;0;Awake;0
Apple Watch;20250618155336+0200;66;1;Awake;0
Apple Watch;20250618155532+0200;67;1;Awake;0
Apple Watch;20250618160422+0200;67;1;Awake;0
Apple Watch;20250618160828+0200;64;1;Awake;0
Apple Watch;20250618161039+0200;66;1;Awake;0
Apple Watch;20250618161925+0200;68;1;Awake;0
Apple Watch;20250618162319+0200;68;1;Awake;0
Apple Watch;20250618162428+0200;"68,1952";0;Awake;0
Apple Watch;20250618162810+0200;67;1;Awake;0
Apple Watch;20250618163027+0200;64;1;Awake;0
Apple Watch;20250618163657+0200;69;1;Awake;0
Apple Watch;20250618164439+0200;66;1;Awake;0
Apple Watch;20250618164631+0200;68;1;Awake;0
Apple Watch;20250618165045+0200;59;1;Awake;0
Apple Watch;20250618165603+0200;61;1;Awake;0
Apple Watch;20250618170423+0200;70;1;Awake;0
Apple Watch;20250618170922+0200;57;1;Awake;0
Apple Watch;20250618171420+0200;62;1;Awake;0
Apple Watch;20250618171723+0200;60;1;Awake;0
Apple Watch;20250618172026+0200;60;1;Awake;0
Apple Watch;20250618172452+0200;57;1;Awake;0
Apple Watch;20250618173327+0200;58;1;Awake;0
Apple Watch;20250618173515+0200;60;1;Awake;0
Apple Watch;20250618173943+0200;56;1;Awake;0
Apple Watch;20250618174514+0200;55;1;Awake;0
Apple Watch;20250618175703+0200;57;1;Awake;0
Apple Watch;20250618180138+0200;59;1;Awake;0
Apple Watch;20250618180701+0200;52;1;Awake;0
Apple Watch;20250618181436+0200;65;1;Awake;0
Apple Watch;20250618181602+0200;57;0;Awake;0
Apple Watch;20250618182029+0200;58;1;Awake;0
Apple Watch;20250618182541+0200;61;1;Awake;0
Apple Watch;20250618182957+0200;68;0;Awake;0
Apple Watch;20250618183613+0200;69;1;Awake;0
Apple Watch;20250618184257+0200;105;2;Awake;0
Apple Watch;20250618184319+0200;102;0;Awake;0
Apple Watch;20250618184324+0200;104;0;Awake;0
Apple Watch;20250618184329+0200;107;0;Awake;0
Apple Watch;20250618184331+0200;108;0;Awake;0
Apple Watch;20250618184335+0200;106;0;Awake;0
Apple Watch;20250618184342+0200;110;0;Awake;0
Apple Watch;20250618184345+0200;112;0;Awake;0
Apple Watch;20250618184352+0200;115;0;Awake;0
Apple Watch;20250618184358+0200;113;0;Awake;0
Apple Watch;20250618184404+0200;112;0;Awake;0
Apple Watch;20250618184405+0200;112;0;Awake;0
Apple Watch;20250618184413+0200;113;0;Awake;0
Apple Watch;20250618184417+0200;114;0;Awake;0
Apple Watch;20250618184422+0200;116;0;Awake;0
Apple Watch;20250618184425+0200;115;0;Awake;0
Apple Watch;20250618184434+0200;115;0;Awake;0
Apple Watch;20250618184438+0200;115;0;Awake;0
Apple Watch;20250618184441+0200;115;0;Awake;0
Apple Watch;20250618184447+0200;115;0;Awake;0
Apple Watch;20250618184453+0200;117;0;Awake;0
Apple Watch;20250618184456+0200;117;0;Awake;0
Apple Watch;20250618184501+0200;117;0;Awake;0
Apple Watch;20250618184509+0200;117;0;Awake;0
Apple Watch;20250618184512+0200;117;0;Awake;0
Apple Watch;20250618184515+0200;117;0;Awake;0
Apple Watch;20250618184522+0200;120;0;Awake;0
Apple Watch;20250618184525+0200;122;0;Awake;0
Apple Watch;20250618184532+0200;123;0;Awake;0
Apple Watch;20250618184537+0200;125;0;Awake;0
Apple Watch;20250618184544+0200;130;0;Awake;0
Apple Watch;20250618184549+0200;130;0;Awake;0
Apple Watch;20250618184554+0200;127;0;Awake;0
Apple Watch;20250618184558+0200;128;0;Awake;0
Apple Watch;20250618184600+0200;128;0;Awake;0
Apple Watch;20250618184607+0200;129;0;Awake;0
Apple Watch;20250618184611+0200;131;0;Awake;0
Apple Watch;20250618184840+0200;123;2;Awake;0
Apple Watch;20250618184041+0200;96;0;Awake;0
Apple Watch;20250618184923+0200;88;0;Awake;0
Apple Watch;20250618185250+0200;75;1;Awake;0
Apple Watch;20250618190330+0200;109;2;Awake;0
Apple Watch;20250618190602+0200;110;2;Awake;0
Apple Watch;20250618185651+0200;86;0;Awake;0
Apple Watch;20250618190852+0200;77;0;Awake;0
Apple Watch;20250618191152+0200;74;1;Awake;0
Apple Watch;20250618192132+0200;116;2;Awake;0
Apple Watch;20250618191738+0200;68;1;Awake;0
Apple Watch;20250618192157+0200;98;0;Awake;0
Apple Watch;20250618192202+0200;111;0;Awake;0
Apple Watch;20250618192204+0200;111;0;Awake;0
Apple Watch;20250618192208+0200;112;0;Awake;0
Apple Watch;20250618192217+0200;117;0;Awake;0
Apple Watch;20250618192222+0200;119;0;Awake;0
Apple Watch;20250618192227+0200;119;0;Awake;0
Apple Watch;20250618192229+0200;119;0;Awake;0
Apple Watch;20250618192236+0200;113;0;Awake;0
Apple Watch;20250618192238+0200;114;0;Awake;0
Apple Watch;20250618192247+0200;108;0;Awake;0
Apple Watch;20250618192426+0200;119;0;Awake;0
Apple Watch;20250618192428+0200;118;0;Awake;0
Apple Watch;20250618192436+0200;122;0;Awake;0
Apple Watch;20250618192441+0200;129;0;Awake;0
Apple Watch;20250618192446+0200;133;0;Awake;0
Apple Watch;20250618192451+0200;132;0;Awake;0
Apple Watch;20250618192456+0200;134;0;Awake;0
Apple Watch;20250618192457+0200;134;0;Awake;0
Apple Watch;20250618192503+0200;138;0;Awake;0
Apple Watch;20250618192508+0200;143;0;Awake;0
Apple Watch;20250618192515+0200;147;0;Awake;0
Apple Watch;20250618192936+0200;94;0;Awake;0
Apple Watch;20250618193215+0200;"77,5861";0;Awake;0
Apple Watch;20250618193147+0200;79;1;Awake;0
Apple Watch;20250618193602+0200;111;0;Awake;0
Apple Watch;20250618193607+0200;112;0;Awake;0
Apple Watch;20250618193608+0200;112;0;Awake;0
Apple Watch;20250618193617+0200;122;0;Awake;0
Apple Watch;20250618193622+0200;129;0;Awake;0
Apple Watch;20250618193626+0200;133;0;Awake;0
Apple Watch;20250618193628+0200;133;0;Awake;0
Apple Watch;20250618193633+0200;131;0;Awake;0
Apple Watch;20250618193639+0200;130;0;Awake;0
Apple Watch;20250618193647+0200;130;0;Awake;0
Apple Watch;20250618193648+0200;130;0;Awake;0
Apple Watch;20250618193654+0200;130;0;Awake;0
Apple Watch;20250618193659+0200;131;0;Awake;0
Apple Watch;20250618193705+0200;135;0;Awake;0
Apple Watch;20250618193712+0200;127;0;Awake;0
Apple Watch;20250618193713+0200;127;0;Awake;0
Apple Watch;20250618194005+0200;121;2;Awake;0
Apple Watch;20250618194152+0200;68;0;Awake;0
Apple Watch;20250618194716+0200;68;1;Awake;0
Apple Watch;20250618195437+0200;67;1;Awake;0
Apple Watch;20250618195702+0200;66;1;Awake;0
Apple Watch;20250618200253+0200;62;1;Awake;0
Apple Watch;20250618200811+0200;56;1;Awake;0
Apple Watch;20250618201420+0200;59;1;Awake;0
Apple Watch;20250618201741+0200;66;1;Awake;0
Apple Watch;20250618202141+0200;66;1;Awake;0
Apple Watch;20250618202501+0200;66;1;Awake;0
Apple Watch;20250618203349+0200;56;1;Awake;0
Apple Watch;20250618203818+0200;66;1;Awake;0
Apple Watch;20250618204318+0200;70;1;Awake;0
Apple Watch;20250618204800+0200;71;1;Awake;0
Apple Watch;20250618205008+0200;71;1;Awake;0
Apple Watch;20250618205451+0200;68;1;Awake;0
Apple Watch;20250618210130+0200;115;0;Awake;0
Apple Watch;20250618210135+0200;120;0;Awake;0
Apple Watch;20250618210140+0200;123;0;Awake;0
Apple Watch;20250618210145+0200;123;0;Awake;0
Apple Watch;20250618210146+0200;123;0;Awake;0
Apple Watch;20250618210151+0200;119;0;Awake;0
Apple Watch;20250618210209+0200;97;0;Awake;0
Apple Watch;20250618210556+0200;108;2;Awake;0
Apple Watch;20250618210253+0200;69;0;Awake;0
Apple Watch;20250618210932+0200;74;1;Awake;0
Apple Watch;20250618211412+0200;80;1;Awake;0
Apple Watch;20250618211706+0200;76;1;Awake;0
Apple Watch;20250618212350+0200;77;1;Awake;0
Apple Watch;20250618212610+0200;83;1;Awake;0
Apple Watch;20250618213118+0200;71;1;Awake;0
Apple Watch;20250618213819+0200;71;1;Awake;0
Apple Watch;20250618214433+0200;73;1;Awake;0
Apple Watch;20250618214856+0200;73;1;Awake;0
Apple Watch;20250618215012+0200;75;1;Awake;0
Apple Watch;20250618215721+0200;73;1;Awake;0
Apple Watch;20250618220051+0200;73;1;Awake;0
Apple Watch;20250618220449+0200;74;1;Awake;0
Apple Watch;20250618221031+0200;76;1;Awake;0
Apple Watch;20250618221456+0200;71;1;Awake;0
Apple Watch;20250618222010+0200;75;1;Awake;0
Apple Watch;20250618222458+0200;68;1;Awake;0
Apple Watch;20250618224648+0200;65;0;Awake;0
Apple Watch;20250618225121+0200;62;0;Awake;0
Apple Watch;20250618225453+0200;62;0;Awake;0
Apple Watch;20250618225949+0200;59;0;Awake;0
Apple Watch;20250618230837+0200;64;0;Awake;0
Apple Watch;20250618231155+0200;"67,2288";0;Awake;0
Apple Watch;20250618231051+0200;62;0;Awake;0
Apple Watch;20250618231659+0200;61;0;Awake;0
Apple Watch;20250618232414+0200;67;0;Awake;0
Apple Watch;20250618232839+0200;70;0;Awake;0
Apple Watch;20250618233036+0200;65;0;Awake;0
Apple Watch;20250618233739+0200;62;0;Awake;0
Apple Watch;20250618234119+0200;61;0;Awake;0
Apple Watch;20250618234831+0200;71;0;Awake;0
Apple Watch;20250618235341+0200;67;0;Awake;0
Apple Watch;20250618235457+0200;74;0;Awake;0
Apple Watch;20250619000403+0200;67;0;Awake;0
Apple Watch;20250619000645+0200;65;0;Awake;0
Apple Watch;20250619001045+0200;64;0;Awake;0
Apple Watch;20250619001542+0200;67;;Awake;0
Apple Watch;20250619001542+0200;67;;Awake;0
Apple Watch;20250619001542+0200;67;;Awake;0
Apple Watch;20250619001542+0200;67;;Awake;0
Apple Watch;20250619001542+0200;67;;Awake;0
Apple Watch;20250619001542+0200;67;;Awake;0
Apple Watch;20250619001542+0200;67;0;Awake;0
Apple Watch;20250619001950+0200;64;0;Awake;0
Apple Watch;20250619002554+0200;60;0;Awake;0
Apple Watch;20250619003045+0200;61;0;Awake;0
Apple Watch;20250619003520+0200;56;0;Light;0
Apple Watch;20250619004007+0200;53;0;Light;0
Apple Watch;20250619004546+0200;52;0;LIght;0
Apple Watch;20250619005006+0200;53;0;Light;0
Apple Watch;20250619005501+0200;54;0;Light;0
Apple Watch;20250619005947+0200;55;0;Light;0
Apple Watch;20250619010443+0200;54;0;Deep;0
Apple Watch;20250619010949+0200;54;0;Deep;0
Apple Watch;20250619011445+0200;54;0;Deep;0
Apple Watch;20250619011958+0200;54;0;Deep;0
Apple Watch;20250619012540+0200;66;0;Awake;0
Apple Watch;20250619013120+0200;52;0;Light;0
Apple Watch;20250619013520+0200;50;0;Light;0
Apple Watch;20250619013955+0200;51;0;Light;0
Apple Watch;20250619014707+0200;51;0;Light;0
Apple Watch;20250619015000+0200;51;0;Light;0
Apple Watch;20250619015547+0200;50;0;Light;0
Apple Watch;20250619015942+0200;50;0;Light;0
Apple Watch;20250619020442+0200;51;0;Deep;0
Apple Watch;20250619020944+0200;50;0;Deep;0
Apple Watch;20250619021442+0200;50;0;Deep;0
Apple Watch;20250619022022+0200;49;0;Deep;0
Apple Watch;20250619022447+0200;50;0;Deep;0
Apple Watch;20250619023037+0200;49;0;Light;0
Apple Watch;20250619023732+0200;51;0;Light;0
Apple Watch;20250619024107+0200;55;0;REM;0
Apple Watch;20250619024519+0200;48;0;REM;0
Apple Watch;20250619025201+0200;57;0;Awake;0
Apple Watch;20250619025547+0200;48;0;Awake;0
Apple Watch;20250619030035+0200;49;0;Awake;0
Apple Watch;20250619030506+0200;50;0;Light;0
Apple Watch;20250619030927+0200;"51,7152";0;Light;0
Apple Watch;20250619031316+0200;48;0;Light;0
Apple Watch;20250619031453+0200;47;0;Light;0
Apple Watch;20250619032225+0200;46;0;Light;0
Apple Watch;20250619032605+0200;46;0;Light;0
Apple Watch;20250619033026+0200;45;0;Light;0
Apple Watch;20250619033514+0200;45;0;Deep;0
Apple Watch;20250619034205+0200;44;0;Deep;0
Apple Watch;20250619034457+0200;44;0;Deep;0
Apple Watch;20250619035112+0200;45;0;Deep;0
Apple Watch;20250619035451+0200;45;0;Deep;0
Apple Watch;20250619040000+0200;44;0;Deep;0
Apple Watch;20250619040444+0200;45;0;Deep;0
Apple Watch;20250619040943+0200;45;0;Deep;0
Apple Watch;20250619041457+0200;46;0;Light;0
Apple Watch;20250619042042+0200;49;0;REM;0
Apple Watch;20250619042527+0200;47;0;REM;0
Apple Watch;20250619043047+0200;48;0;REM;0
Apple Watch;20250619043626+0200;45;0;Awake;0
Apple Watch;20250619044353+0200;51;0;Awake;0
Apple Watch;20250619044813+0200;50;0;Awake;0
Apple Watch;20250619045009+0200;48;0;Awake;0
Apple Watch;20250619045453+0200;46;0;Light;0
Apple Watch;20250619050003+0200;46;0;Light;0
Apple Watch;20250619050443+0200;47;0;Light;0
Apple Watch;20250619051043+0200;47;0;Light;0
Apple Watch;20250619051448+0200;47;0;Light;0
Apple Watch;20250619052003+0200;48;0;Light;0
Apple Watch;20250619052448+0200;47;0;Light;0
Apple Watch;20250619053018+0200;47;0;Light;0
Apple Watch;20250619053533+0200;46;0;Light;0
Apple Watch;20250619053943+0200;46;0;Light;0
Apple Watch;20250619054448+0200;46;0;Light;0
Apple Watch;20250619055038+0200;48;0;Light;0
Apple Watch;20250619055618+0200;48;0;REM;0
Apple Watch;20250619060058+0200;49;0;REM;0
Apple Watch;20250619060451+0200;48;0;REM;0
Apple Watch;20250619061156+0200;44;0;REM;0
Apple Watch;20250619061451+0200;46;0;REM;0
Apple Watch;20250619061946+0200;45;0;REM;0
Apple Watch;20250619062536+0200;44;0;REM;0
Apple Watch;20250619063125+0200;45;0;Light;0
Apple Watch;20250619063455+0200;45;0;Light;0
Apple Watch;20250619064001+0200;45;0;Light;0
Apple Watch;20250619064521+0200;45;0;Light;0
Apple Watch;20250619065036+0200;44;0;Light;0
Apple Watch;20250619065446+0200;45;0;Light;0
Apple Watch;20250619070024+0200;44;1;Light;0
Apple Watch;20250619070526+0200;45;1;Light;0
Apple Watch;20250619070926+0200;"45,3318";0;Light;0
Apple Watch;20250619071106+0200;43;1;Light;0
Apple Watch;20250619071503+0200;44;1;Light;0
Apple Watch;20250619072035+0200;43;1;Light;0
Apple Watch;20250619072443+0200;43;1;Light;0
Apple Watch;20250619073128+0200;45;1;Awake;0
Apple Watch;20250619073617+0200;46;1;Light;0
Apple Watch;20250619073951+0200;46;1;Light;0
Apple Watch;20250619074644+0200;45;1;Awake;0
Apple Watch;20250619075036+0200;44;1;Light;0
Apple Watch;20250619075509+0200;43;1;Light;0
Apple Watch;20250619080021+0200;43;1;Light;0
Apple Watch;20250619080505+0200;43;1;Light;0
Apple Watch;20250619081016+0200;44;1;Light;0
Apple Watch;20250619081606+0200;45;1;Light;0
Apple Watch;20250619082051+0200;46;1;Light;0
Apple Watch;20250619082451+0200;48;1;REM;0
Apple Watch;20250619083126+0200;54;1;Light;0
